date,equity,equity_tv,cash,realized,active,index
2021-05-24,500000.0,500000.0,500000.0,500000.0,0,6537.857
2021-05-25,500000.0,500000.0,500000.0,500000.0,0,6615.714
2021-05-26,500000.0,500000.0,500000.0,500000.0,0,6644.751
2021-05-27,500000.0,500000.0,500000.0,500000.0,0,6705.045
2021-05-28,500000.0,500000.0,500000.0,500000.0,0,6694.346
2021-05-31,500000.0,500000.0,500000.0,500000.0,0,6814.363
2021-06-01,500000.0,500000.0,500000.0,500000.0,0,6854.733
2021-06-02,500000.0,500000.0,500000.0,500000.0,0,6759.459
2021-06-03,500000.0,500000.0,500000.0,500000.0,0,6754.07
2021-06-04,500000.0,500000.0,500000.0,500000.0,0,6785.804
2021-06-07,500000.0,500000.0,500000.0,500000.0,0,6861.85
2021-06-08,500000.0,500000.0,500000.0,500000.0,0,6809.864
2021-06-09,500000.0,500000.0,500000.0,500000.0,0,6823.407
2021-06-10,500000.0,500000.0,500000.0,500000.0,0,6898.206
2021-06-11,500000.0,500000.0,500000.0,500000.0,0,6852.973
2021-06-15,500000.0,500000.0,500000.0,500000.0,0,6815.119
2021-06-16,500000.0,500000.0,500000.0,500000.0,0,6673.245
2021-06-17,500000.0,500000.0,500000.0,500000.0,0,6787.668
2021-06-18,500000.0,500000.0,500000.0,500000.0,0,6863.716
2021-06-21,500000.0,500000.0,500000.0,500000.0,0,6968.296
2021-06-22,500000.0,500000.0,500000.0,500000.0,0,7000.252
2021-06-23,500000.0,500000.0,500000.0,500000.0,0,7046.174
2021-06-24,500000.0,500000.0,500000.0,500000.0,0,6974.642
2021-06-25,500000.0,500000.0,500000.0,500000.0,0,7000.43
2021-06-28,500000.0,500000.0,500000.0,500000.0,0,7063.471
2021-06-29,500000.0,500000.0,500000.0,500000.0,0,7004.304
2021-06-30,500000.0,500000.0,500000.0,500000.0,0,7083.7
2021-07-01,500000.0,500000.0,500000.0,500000.0,0,6969.532
2021-07-02,500000.0,500000.0,500000.0,500000.0,0,6908.932
2021-07-05,500000.0,500000.0,500000.0,500000.0,0,7006.7
2021-07-06,500000.0,500000.0,500000.0,500000.0,0,6979.063
2021-07-07,500000.0,500000.0,500000.0,500000.0,0,7089.665
2021-07-08,500000.0,500000.0,500000.0,500000.0,0,7099.411
2021-07-09,500000.0,500000.0,500000.0,500000.0,0,7142.899
2021-07-12,500000.0,500000.0,500000.0,500000.0,0,7284.234
2021-07-13,500000.0,500000.0,500000.0,500000.0,0,7331.726
2021-07-14,500000.0,500000.0,500000.0,500000.0,0,7243.816
2021-07-15,500000.0,500000.0,500000.0,500000.0,0,7241.623
2021-07-16,500000.0,500000.0,500000.0,500000.0,0,7228.363
2021-07-19,500000.0,500000.0,500000.0,500000.0,0,7205.268
2021-07-20,500000.0,500000.0,500000.0,500000.0,0,7253.276
2021-07-21,500000.0,500000.0,500000.0,500000.0,0,7398.809
2021-07-22,500000.0,500000.0,500000.0,500000.0,0,7446.481
2021-07-23,500000.0,500000.0,500000.0,500000.0,0,7379.791
2021-07-26,500000.0,500000.0,500000.0,500000.0,0,7286.147
2021-07-27,500000.0,500000.0,500000.0,500000.0,0,7093.87
2021-07-28,500000.0,500000.0,500000.0,500000.0,0,6945.509
2021-07-29,500000.0,500000.0,500000.0,500000.0,0,7207.482
2021-07-30,500000.0,500000.0,500000.0,500000.0,0,7262.383
2021-08-02,500000.0,500000.0,500000.0,500000.0,0,7402.354
2021-08-03,500000.0,500000.0,500000.0,500000.0,0,7308.955
2021-08-04,500000.0,500000.0,500000.0,500000.0,0,7478.207
2021-08-05,500000.0,500000.0,500000.0,500000.0,0,7447.939
2021-08-06,500000.0,500000.0,500000.0,500000.0,0,7482.174
2021-08-09,500000.0,500000.0,500000.0,500000.0,0,7507.083
2021-08-10,500000.0,500000.0,500000.0,500000.0,0,7549.552
2021-08-11,500000.0,500000.0,500000.0,500000.0,0,7605.917
2021-08-12,500000.0,500000.0,500000.0,500000.0,0,7657.527
2021-08-13,500000.0,500000.0,500000.0,500000.0,0,7641.917
2021-08-16,500000.0,500000.0,500000.0,500000.0,0,7568.137
2021-08-17,500000.0,500000.0,500000.0,500000.0,0,7360.033
2021-08-18,500000.0,500000.0,500000.0,500000.0,0,7405.486
2021-08-19,500000.0,500000.0,500000.0,500000.0,0,7468.772
2021-08-20,500000.0,500000.0,500000.0,500000.0,0,7467.361
2021-08-23,500000.0,500000.0,500000.0,500000.0,0,7652.559
2021-08-24,500000.0,500000.0,500000.0,500000.0,0,7715.073
2021-08-25,500000.0,500000.0,500000.0,500000.0,0,7769.627
2021-08-26,500000.0,500000.0,500000.0,500000.0,0,7669.528
2021-08-27,500000.0,500000.0,500000.0,500000.0,0,7680.078
2021-08-30,500000.0,500000.0,500000.0,500000.0,0,7727.746
2021-08-31,500000.0,500000.0,500000.0,500000.0,0,7728.422
2021-09-01,500000.0,500000.0,500000.0,500000.0,0,7606.874
2021-09-02,500000.0,500000.0,500000.0,500000.0,0,7690.859
2021-09-03,500000.0,500000.0,500000.0,500000.0,0,7630.841
2021-09-06,500000.0,500000.0,500000.0,500000.0,0,7735.1
2021-09-07,500000.0,500000.0,500000.0,500000.0,0,7878.349
2021-09-08,500000.0,500000.0,500000.0,500000.0,0,7894.251
2021-09-09,500000.0,500000.0,500000.0,500000.0,0,7900.237
2021-09-10,500000.0,500000.0,500000.0,500000.0,0,7932.651
2021-09-13,500000.0,500000.0,500000.0,500000.0,0,7947.481
2021-09-14,500000.0,500000.0,500000.0,500000.0,0,7916.896
2021-09-15,500000.0,500000.0,500000.0,500000.0,0,7972.232
2021-09-16,500000.0,500000.0,500000.0,500000.0,0,7754.947
2021-09-17,500000.0,500000.0,500000.0,500000.0,0,7730.224
2021-09-22,500000.0,500000.0,500000.0,500000.0,0,7769.06
2021-09-23,500000.0,500000.0,500000.0,500000.0,0,7806.802
2021-09-24,500000.0,500000.0,500000.0,500000.0,0,7695.618
2021-09-27,500000.0,500000.0,500000.0,500000.0,0,7467.818
2021-09-28,500000.0,500000.0,500000.0,500000.0,0,7468.733
2021-09-29,500000.0,500000.0,500000.0,500000.0,0,7199.179
2021-09-30,500000.0,500000.0,500000.0,500000.0,0,7405.462
2021-10-08,500000.0,500000.0,500000.0,500000.0,0,7425.669
2021-10-11,500000.0,500000.0,500000.0,500000.0,0,7384.844
2021-10-12,500000.0,500000.0,500000.0,500000.0,0,7208.473
2021-10-13,500000.0,500000.0,500000.0,500000.0,0,7289.363
2021-10-14,500000.0,500000.0,500000.0,500000.0,0,7342.254
2021-10-15,500000.0,500000.0,500000.0,500000.0,0,7350.413
2021-10-18,500000.0,500000.0,500000.0,500000.0,0,7429.625
2021-10-19,500000.0,500000.0,500000.0,500000.0,0,7504.055
2021-10-20,500000.0,500000.0,500000.0,500000.0,0,7523.562
2021-10-21,500000.0,500000.0,500000.0,500000.0,0,7503.534
2021-10-22,500000.0,500000.0,500000.0,500000.0,0,7438.48
2021-10-25,500000.0,500000.0,500000.0,500000.0,0,7532.373
2021-10-26,500000.0,500000.0,500000.0,500000.0,0,7508.688
2021-10-27,500000.0,500000.0,500000.0,500000.0,0,7433.546
2021-10-28,500000.0,500000.0,500000.0,500000.0,0,7267.851
2021-10-29,500000.0,500000.0,500000.0,500000.0,0,7385.305
2021-11-01,500000.0,500000.0,500000.0,500000.0,0,7455.61
2021-11-02,500000.0,500000.0,500000.0,500000.0,0,7368.6
2021-11-03,500000.0,500000.0,500000.0,500000.0,0,7385.199
2021-11-04,500000.0,500000.0,500000.0,500000.0,0,7483.692
2021-11-05,500000.0,500000.0,500000.0,500000.0,0,7389.586
2021-11-08,500000.0,500000.0,500000.0,500000.0,0,7422.907
2021-11-09,500000.0,500000.0,500000.0,500000.0,0,7531.958
2021-11-10,500000.0,500000.0,500000.0,500000.0,0,7535.228
2021-11-11,500000.0,500000.0,500000.0,500000.0,0,7593.731
2021-11-12,500000.0,500000.0,500000.0,500000.0,0,7697.808
2021-11-15,500000.0,500000.0,500000.0,500000.0,0,7676.485
2021-11-16,500000.0,500000.0,500000.0,500000.0,0,7589.182
2021-11-17,500000.0,500000.0,500000.0,500000.0,0,7725.092
2021-11-18,500000.0,500000.0,500000.0,500000.0,0,7714.796
2021-11-19,500000.0,500000.0,500000.0,500000.0,0,7803.763
2021-11-22,500000.0,500000.0,500000.0,500000.0,0,7947.372
2021-11-23,500000.0,500000.0,500000.0,500000.0,0,7941.559
2021-11-24,500000.0,500000.0,500000.0,500000.0,0,7938.774
2021-11-25,500000.0,500000.0,500000.0,500000.0,0,7925.76
2021-11-26,500000.0,500000.0,500000.0,500000.0,0,7940.789
2021-11-29,500000.0,500000.0,500000.0,500000.0,0,7999.833
2021-11-30,500000.0,500000.0,500000.0,500000.0,0,8054.291
2021-12-01,500000.0,500000.0,500000.0,500000.0,0,8055.821
2021-12-02,500000.0,500000.0,500000.0,500000.0,0,7968.235
2021-12-03,500000.0,500000.0,500000.0,500000.0,0,8023.963
2021-12-06,500000.0,500000.0,500000.0,500000.0,0,7906.756
2021-12-07,500000.0,500000.0,500000.0,500000.0,0,7781.441
2021-12-08,500000.0,500000.0,500000.0,500000.0,0,7922.552
2021-12-09,500000.0,500000.0,500000.0,500000.0,0,7931.756
2021-12-10,500000.0,500000.0,500000.0,500000.0,0,7949.125
2021-12-13,500000.0,500000.0,500000.0,500000.0,0,7984.899
2021-12-14,500000.0,500000.0,500000.0,500000.0,0,7981.828
2021-12-15,500000.0,500000.0,500000.0,500000.0,0,7955.582
2021-12-16,500000.0,500000.0,500000.0,500000.0,0,8005.975
2021-12-17,500000.0,500000.0,500000.0,500000.0,0,7894.104
2021-12-20,500000.0,500000.0,500000.0,500000.0,0,7751.951
2021-12-21,500000.0,500000.0,500000.0,500000.0,0,7849.033
2021-12-22,500000.0,500000.0,500000.0,500000.0,0,7930.812
2021-12-23,500000.0,500000.0,500000.0,500000.0,0,7932.662
2021-12-24,500000.0,500000.0,500000.0,500000.0,0,7776.606
2021-12-27,500000.0,500000.0,500000.0,500000.0,0,7776.431
2021-12-28,500000.0,500000.0,500000.0,500000.0,0,7863.53
2021-12-29,500000.0,500000.0,500000.0,500000.0,0,7855.429
2021-12-30,500000.0,500000.0,500000.0,500000.0,0,7924.527
2021-12-31,500000.0,500000.0,500000.0,500000.0,0,8010.324
2022-01-04,500000.0,500000.0,500000.0,500000.0,0,7983.068
2022-01-05,500000.0,500000.0,500000.0,500000.0,0,7781.678
2022-01-06,500000.0,500000.0,500000.0,500000.0,0,7844.517
2022-01-07,500000.0,500000.0,500000.0,500000.0,0,7682.697
2022-01-10,500000.0,500000.0,500000.0,500000.0,0,7734.187
2022-01-11,500000.0,500000.0,500000.0,500000.0,0,7646.693
2022-01-12,500000.0,500000.0,500000.0,500000.0,0,7779.524
2022-01-13,500000.0,500000.0,500000.0,500000.0,0,7644.787
2022-01-14,500000.0,500000.0,500000.0,500000.0,0,7675.371
2022-01-17,500000.0,500000.0,500000.0,500000.0,0,7808.086
2022-01-18,500000.0,500000.0,500000.0,500000.0,0,7758.605
2022-01-19,500000.0,500000.0,500000.0,500000.0,0,7665.185
2022-01-20,500000.0,500000.0,500000.0,500000.0,0,7492.609
2022-01-21,500000.0,500000.0,500000.0,500000.0,0,7388.744
2022-01-24,500000.0,500000.0,500000.0,500000.0,0,7425.402
2022-01-25,500000.0,500000.0,500000.0,500000.0,0,7133.066
2022-01-26,500000.0,500000.0,500000.0,500000.0,0,7171.029
2022-01-27,500000.0,500000.0,500000.0,500000.0,0,6960.109
2022-01-28,500000.0,500000.0,500000.0,500000.0,0,6973.01
2022-02-07,500000.0,500000.0,500000.0,500000.0,0,7061.621
2022-02-08,500000.0,500000.0,500000.0,500000.0,0,7080.618
2022-02-09,500000.0,500000.0,500000.0,500000.0,0,7211.43
2022-02-10,500000.0,500000.0,500000.0,500000.0,0,7175.617
2022-02-11,500000.0,500000.0,500000.0,500000.0,0,7033.852
2022-02-14,500000.0,500000.0,500000.0,500000.0,0,7006.075
2022-02-15,500000.0,500000.0,500000.0,500000.0,0,7124.849
2022-02-16,500000.0,500000.0,500000.0,500000.0,0,7183.106
2022-02-17,500000.0,500000.0,500000.0,500000.0,0,7220.606
2022-02-18,500000.0,500000.0,500000.0,500000.0,0,7251.792
2022-02-21,500000.0,500000.0,500000.0,500000.0,0,7334.591
2022-02-22,500000.0,500000.0,500000.0,500000.0,0,7279.235
2022-02-23,500000.0,500000.0,500000.0,500000.0,0,7450.4
2022-02-24,500000.0,500000.0,500000.0,500000.0,0,7285.117
2022-02-25,500000.0,500000.0,500000.0,500000.0,0,7361.958
2022-02-28,500000.0,500000.0,500000.0,500000.0,0,7419.831
2022-03-01,500000.0,500000.0,500000.0,500000.0,0,7429.443
2022-03-02,500000.0,500000.0,500000.0,500000.0,0,7414.309
2022-03-03,500000.0,500000.0,500000.0,500000.0,0,7342.613
2022-03-04,500000.0,500000.0,500000.0,500000.0,0,7241.563
2022-03-07,500000.0,500000.0,500000.0,500000.0,0,7085.731
2022-03-08,500000.0,500000.0,500000.0,500000.0,0,6871.22
2022-03-09,500000.0,500000.0,500000.0,500000.0,0,6796.039
2022-03-10,500000.0,500000.0,500000.0,500000.0,0,6952.521
2022-03-11,500000.0,500000.0,500000.0,500000.0,0,6990.778
2022-03-14,500000.0,500000.0,500000.0,500000.0,0,6800.595
2022-03-15,500000.0,500000.0,500000.0,500000.0,0,6473.48
2022-03-16,500000.0,500000.0,500000.0,500000.0,0,6692.966
2022-03-17,500000.0,500000.0,500000.0,500000.0,0,6818.545
2022-03-18,500000.0,500000.0,500000.0,500000.0,0,6879.366
2022-03-21,500000.0,500000.0,500000.0,500000.0,0,6954.406
2022-03-22,500000.0,500000.0,500000.0,500000.0,0,6923.443
2022-03-23,500000.0,500000.0,500000.0,500000.0,0,6966.953
2022-03-24,500000.0,500000.0,500000.0,500000.0,0,6900.807
2022-03-25,500000.0,500000.0,500000.0,500000.0,0,6819.813
2022-03-28,500000.0,500000.0,500000.0,500000.0,0,6767.251
2022-03-29,500000.0,500000.0,500000.0,500000.0,0,6725.677
2022-03-30,500000.0,500000.0,500000.0,500000.0,0,6864.749
2022-03-31,500000.0,500000.0,500000.0,500000.0,0,6772.065
2022-04-01,500000.0,500000.0,500000.0,500000.0,0,6772.604
2022-04-06,500000.0,500000.0,500000.0,500000.0,0,6764.288
2022-04-07,500000.0,500000.0,500000.0,500000.0,0,6623.586
2022-04-08,500000.0,500000.0,500000.0,500000.0,0,6575.283
2022-04-11,500000.0,500000.0,500000.0,500000.0,0,6328.065
2022-04-12,500000.0,500000.0,500000.0,500000.0,0,6414.418
2022-04-13,500000.0,500000.0,500000.0,500000.0,0,6286.251
2022-04-14,500000.0,500000.0,500000.0,500000.0,0,6359.708
2022-04-15,500000.0,500000.0,500000.0,500000.0,0,6275.072
2022-04-18,500000.0,500000.0,500000.0,500000.0,0,6326.024
2022-04-19,500000.0,500000.0,500000.0,500000.0,0,6345.786
2022-04-20,500000.0,500000.0,500000.0,500000.0,0,6234.251
2022-04-21,500000.0,500000.0,500000.0,500000.0,0,5981.384
2022-04-22,500000.0,500000.0,500000.0,500000.0,0,5891.808
2022-04-25,500000.0,500000.0,500000.0,500000.0,0,5431.608
2022-04-26,500000.0,500000.0,500000.0,500000.0,0,5266.551
2022-04-27,500000.0,500000.0,500000.0,500000.0,0,5540.717
2022-04-28,500000.0,500000.0,500000.0,500000.0,0,5493.908
2022-04-29,500000.0,500000.0,500000.0,500000.0,0,5734.493
2022-05-05,500000.0,500000.0,500000.0,500000.0,0,5836.928
2022-05-06,500000.0,500000.0,500000.0,500000.0,0,5764.692
2022-05-09,500000.0,500000.0,500000.0,500000.0,0,5840.89
2022-05-10,500000.0,500000.0,500000.0,500000.0,0,5950.667
2022-05-11,500000.0,500000.0,500000.0,500000.0,0,6003.028
2022-05-12,500000.0,500000.0,500000.0,500000.0,0,6034.573
2022-05-13,500000.0,500000.0,500000.0,500000.0,0,6071.667
2022-05-16,500000.0,500000.0,500000.0,500000.0,0,6082.882
2022-05-17,500000.0,500000.0,500000.0,500000.0,0,6118.457
2022-05-18,500000.0,500000.0,500000.0,500000.0,0,6127.804
2022-05-19,500000.0,500000.0,500000.0,500000.0,0,6180.186
2022-05-20,500000.0,500000.0,500000.0,500000.0,0,6263.443
2022-05-23,500000.0,500000.0,500000.0,500000.0,0,6343.467
2022-05-24,500000.0,500000.0,500000.0,500000.0,0,6081.642
2022-05-25,500000.0,500000.0,500000.0,500000.0,0,6188.27
2022-05-26,500000.0,500000.0,500000.0,500000.0,0,6227.1
2022-05-27,500000.0,500000.0,500000.0,500000.0,0,6210.094
2022-05-30,500000.0,500000.0,500000.0,500000.0,0,6282.355
2022-05-31,500000.0,500000.0,500000.0,500000.0,0,6353.347
2022-06-01,500000.0,500000.0,500000.0,500000.0,0,6373.318
2022-06-02,500000.0,500000.0,500000.0,500000.0,0,6442.934
2022-06-06,500000.0,500000.0,500000.0,500000.0,0,6604.976
2022-06-07,500000.0,500000.0,500000.0,500000.0,0,6597.835
2022-06-08,500000.0,500000.0,500000.0,500000.0,0,6608.892
2022-06-09,500000.0,500000.0,500000.0,500000.0,0,6490.375
2022-06-10,500000.0,500000.0,500000.0,500000.0,0,6627.748
2022-06-13,500000.0,500000.0,500000.0,500000.0,0,6674.804
2022-06-14,500000.0,500000.0,500000.0,500000.0,0,6665.253
2022-06-15,500000.0,500000.0,500000.0,500000.0,0,6653.762
2022-06-16,500000.0,500000.0,500000.0,500000.0,0,6696.763
2022-06-17,500000.0,500000.0,500000.0,500000.0,0,6774.737
2022-06-20,500000.0,500000.0,500000.0,500000.0,0,6848.755
2022-06-21,500000.0,500000.0,500000.0,500000.0,0,6779.145
2022-06-22,500000.0,500000.0,500000.0,500000.0,0,6691.812
2022-06-23,500000.0,500000.0,500000.0,500000.0,0,6845.455
2022-06-24,500000.0,500000.0,500000.0,500000.0,0,6931.654
2022-06-27,500000.0,500000.0,500000.0,500000.0,0,7002.934
2022-06-28,500000.0,500000.0,500000.0,500000.0,0,7079.725
2022-06-29,500000.0,500000.0,500000.0,500000.0,0,6900.993
2022-06-30,500000.0,500000.0,500000.0,500000.0,0,6995.53
2022-07-01,500000.0,500000.0,500000.0,500000.0,0,6994.501
2022-07-04,500000.0,500000.0,500000.0,500000.0,0,7076.322
2022-07-05,500000.0,500000.0,500000.0,500000.0,0,7036.002
2022-07-06,500000.0,500000.0,500000.0,500000.0,0,6953.98
2022-07-07,500000.0,500000.0,500000.0,500000.0,0,7041.867
2022-07-08,500000.0,500000.0,500000.0,500000.0,0,7000.785
2022-07-11,500000.0,500000.0,500000.0,500000.0,0,6893.635
2022-07-12,500000.0,500000.0,500000.0,500000.0,0,6779.555
2022-07-13,500000.0,500000.0,500000.0,500000.0,0,6834.902
2022-07-14,500000.0,500000.0,500000.0,500000.0,0,6920.874
2022-07-15,500000.0,500000.0,500000.0,500000.0,0,6852.816
2022-07-18,500000.0,500000.0,500000.0,500000.0,0,6953.932
2022-07-19,500000.0,500000.0,500000.0,500000.0,0,7009.324
2022-07-20,500000.0,500000.0,500000.0,500000.0,0,7110.104
2022-07-21,500000.0,500000.0,500000.0,500000.0,0,7075.294
2022-07-22,500000.0,500000.0,500000.0,500000.0,0,7034.598
2022-07-25,500000.0,500000.0,500000.0,500000.0,0,6948.909
2022-07-26,500000.0,500000.0,500000.0,500000.0,0,7027.419
2022-07-27,500000.0,500000.0,500000.0,500000.0,0,7099.434
2022-07-28,500000.0,500000.0,500000.0,500000.0,0,7150.198
2022-07-29,500000.0,500000.0,500000.0,500000.0,0,7117.434
2022-08-01,500000.0,500000.0,500000.0,500000.0,0,7180.455
2022-08-02,500000.0,500000.0,500000.0,500000.0,0,6957.982
2022-08-03,500000.0,500000.0,500000.0,500000.0,0,6916.67
2022-08-04,500000.0,500000.0,500000.0,500000.0,0,6960.312
2022-08-05,500000.0,500000.0,500000.0,500000.0,0,7090.003
2022-08-08,500000.0,500000.0,500000.0,500000.0,0,7176.105
2022-08-09,500000.0,500000.0,500000.0,500000.0,0,7207.396
2022-08-10,500000.0,500000.0,500000.0,500000.0,0,7212.075
2022-08-11,500000.0,500000.0,500000.0,500000.0,0,7294.486
2022-08-12,500000.0,500000.0,500000.0,500000.0,0,7228.834
2022-08-15,500000.0,500000.0,500000.0,500000.0,0,7283.5
2022-08-16,500000.0,500000.0,500000.0,500000.0,0,7324.62
2022-08-17,500000.0,500000.0,500000.0,500000.0,0,7328.673
2022-08-18,500000.0,500000.0,500000.0,500000.0,0,7351.438
2022-08-19,500000.0,500000.0,500000.0,500000.0,0,7234.405
2022-08-22,500000.0,500000.0,500000.0,500000.0,0,7288.577
2022-08-23,500000.0,500000.0,500000.0,500000.0,0,7306.021
2022-08-24,500000.0,500000.0,500000.0,500000.0,0,7039.41
2022-08-25,500000.0,500000.0,500000.0,500000.0,0,7016.306
2022-08-26,500000.0,500000.0,500000.0,500000.0,0,6980.18
2022-08-29,500000.0,500000.0,500000.0,500000.0,0,7021.315
2022-08-30,500000.0,500000.0,500000.0,500000.0,0,6976.722
2022-08-31,500000.0,500000.0,500000.0,500000.0,0,6750.743
2022-09-01,500000.0,500000.0,500000.0,500000.0,0,6717.1
2022-09-02,500000.0,500000.0,500000.0,500000.0,0,6776.827
2022-09-05,500000.0,500000.0,500000.0,500000.0,0,6791.092
2022-09-06,500000.0,500000.0,500000.0,500000.0,0,6919.646
2022-09-07,500000.0,500000.0,500000.0,500000.0,0,6963.52
2022-09-08,500000.0,500000.0,500000.0,500000.0,0,6897.1
2022-09-09,500000.0,500000.0,500000.0,500000.0,0,6913.579
2022-09-13,500000.0,500000.0,500000.0,500000.0,0,6904.078
2022-09-14,500000.0,500000.0,500000.0,500000.0,0,6829.558
2022-09-15,500000.0,500000.0,500000.0,500000.0,0,6619.189
2022-09-16,500000.0,500000.0,500000.0,500000.0,0,6481.244
2022-09-19,500000.0,500000.0,500000.0,500000.0,0,6399.801
2022-09-20,500000.0,500000.0,500000.0,500000.0,0,6482.131
2022-09-21,500000.0,500000.0,500000.0,500000.0,0,6480.603
2022-09-22,500000.0,500000.0,500000.0,500000.0,0,6487.275
2022-09-23,500000.0,500000.0,500000.0,500000.0,0,6363.684
2022-09-26,500000.0,500000.0,500000.0,500000.0,0,6283.592
2022-09-27,500000.0,500000.0,500000.0,500000.0,0,6409.776
2022-09-28,500000.0,500000.0,500000.0,500000.0,0,6211.109
2022-09-29,500000.0,500000.0,500000.0,500000.0,0,6228.779
2022-09-30,500000.0,500000.0,500000.0,500000.0,0,6124.864
2022-10-10,500000.0,500000.0,500000.0,500000.0,0,5984.501
2022-10-11,500000.0,500000.0,500000.0,500000.0,0,6017.719
2022-10-12,500000.0,500000.0,500000.0,500000.0,0,6192.653
2022-10-13,500000.0,500000.0,500000.0,500000.0,0,6252.223
2022-10-14,500000.0,500000.0,500000.0,500000.0,0,6406.458
2022-10-17,500000.0,500000.0,500000.0,500000.0,0,6472.451
2022-10-18,500000.0,500000.0,500000.0,500000.0,0,6508.504
2022-10-19,500000.0,500000.0,500000.0,500000.0,0,6461.146
2022-10-20,500000.0,500000.0,500000.0,500000.0,0,6429.704
2022-10-21,500000.0,500000.0,500000.0,500000.0,0,6432.326
2022-10-24,500000.0,500000.0,500000.0,500000.0,0,6378.432
2022-10-25,500000.0,500000.0,500000.0,500000.0,0,6355.778
2022-10-26,500000.0,500000.0,500000.0,500000.0,0,6491.691
2022-10-27,500000.0,500000.0,500000.0,500000.0,0,6461.61
2022-10-28,500000.0,500000.0,500000.0,500000.0,0,6239.932
2022-10-31,500000.0,500000.0,500000.0,500000.0,0,6292.619
2022-11-01,500000.0,500000.0,500000.0,500000.0,0,6439.822
2022-11-02,500000.0,500000.0,500000.0,500000.0,0,6524.514
2022-11-03,500000.0,500000.0,500000.0,500000.0,0,6566.841
2022-11-04,500000.0,500000.0,500000.0,500000.0,0,6709.645
2022-11-07,500000.0,500000.0,500000.0,500000.0,0,6713.638
2022-11-08,500000.0,500000.0,500000.0,500000.0,0,6694.956
2022-11-09,500000.0,500000.0,500000.0,500000.0,0,6676.008
2022-11-10,500000.0,500000.0,500000.0,500000.0,0,6603.309
2022-11-11,500000.0,500000.0,500000.0,500000.0,0,6643.482
2022-11-14,500000.0,500000.0,500000.0,500000.0,0,6599.666
2022-11-15,500000.0,500000.0,500000.0,500000.0,0,6752.513
2022-11-16,500000.0,500000.0,500000.0,500000.0,0,6702.041
2022-11-17,500000.0,500000.0,500000.0,500000.0,0,6714.503
2022-11-18,500000.0,500000.0,500000.0,500000.0,0,6658.4
2022-11-21,500000.0,500000.0,500000.0,500000.0,0,6689.325
2022-11-22,500000.0,500000.0,500000.0,500000.0,0,6583.233
2022-11-23,500000.0,500000.0,500000.0,500000.0,0,6567.993
2022-11-24,500000.0,500000.0,500000.0,500000.0,0,6586.857
2022-11-25,500000.0,500000.0,500000.0,500000.0,0,6512.162
2022-11-28,500000.0,500000.0,500000.0,500000.0,0,6492.712
2022-11-29,500000.0,500000.0,500000.0,500000.0,0,6594.322
2022-11-30,500000.0,500000.0,500000.0,500000.0,0,6590.307
2022-12-01,500000.0,500000.0,500000.0,500000.0,0,6658.426
2022-12-02,500000.0,500000.0,500000.0,500000.0,0,6680.542
2022-12-05,500000.0,500000.0,500000.0,500000.0,0,6714.367
2022-12-06,500000.0,500000.0,500000.0,500000.0,0,6703.552
2022-12-07,500000.0,500000.0,500000.0,500000.0,0,6705.287
2022-12-08,500000.0,500000.0,500000.0,500000.0,0,6662.344
2022-12-09,500000.0,500000.0,500000.0,500000.0,0,6680.375
2022-12-12,500000.0,500000.0,500000.0,500000.0,0,6655.674
2022-12-13,500000.0,500000.0,500000.0,500000.0,0,6593.667
2022-12-14,500000.0,500000.0,500000.0,500000.0,0,6570.018
2022-12-15,500000.0,500000.0,500000.0,500000.0,0,6597.55
2022-12-16,500000.0,500000.0,500000.0,500000.0,0,6519.436
2022-12-19,500000.0,500000.0,500000.0,500000.0,0,6390.77
2022-12-20,500000.0,500000.0,500000.0,500000.0,0,6341.583
2022-12-21,500000.0,500000.0,500000.0,500000.0,0,6289.136
2022-12-22,500000.0,500000.0,500000.0,500000.0,0,6186.928
2022-12-23,500000.0,500000.0,500000.0,500000.0,0,6160.745
2022-12-26,500000.0,500000.0,500000.0,500000.0,0,6275.524
2022-12-27,500000.0,500000.0,500000.0,500000.0,0,6325.628
2022-12-28,500000.0,500000.0,500000.0,500000.0,0,6268.466
2022-12-29,500000.0,500000.0,500000.0,500000.0,0,6261.829
2022-12-30,500000.0,500000.0,500000.0,500000.0,0,6281.621
2023-01-03,500000.0,500000.0,500000.0,500000.0,0,6423.701
2023-01-04,500000.0,500000.0,500000.0,500000.0,0,6421.277
2023-01-05,500000.0,500000.0,500000.0,500000.0,0,6485.469
2023-01-06,500000.0,500000.0,500000.0,500000.0,0,6500.32
2023-01-09,500000.0,500000.0,500000.0,500000.0,0,6535.75
2023-01-10,500000.0,500000.0,500000.0,500000.0,0,6540.201
2023-01-11,500000.0,500000.0,500000.0,500000.0,0,6486.905
2023-01-12,500000.0,500000.0,500000.0,500000.0,0,6489.57
2023-01-13,500000.0,500000.0,500000.0,500000.0,0,6517.513
2023-01-16,500000.0,500000.0,500000.0,500000.0,0,6591.806
2023-01-17,500000.0,500000.0,500000.0,500000.0,0,6597.495
2023-01-18,500000.0,500000.0,500000.0,500000.0,0,6613.005
2023-01-19,500000.0,500000.0,500000.0,500000.0,0,6676.08
2023-01-20,500000.0,500000.0,500000.0,500000.0,0,6736.852
2023-01-30,500000.0,500000.0,500000.0,500000.0,0,6786.453
2023-01-31,500000.0,500000.0,500000.0,500000.0,0,6805.275
2023-02-01,500000.0,500000.0,500000.0,500000.0,0,6916.72
