date,equity,equity_tv,cash,realized,active,index
2022-05-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6343.467
2022-05-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6081.642
2022-05-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6188.27
2022-05-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6227.1
2022-05-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6210.094
2022-05-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6282.355
2022-05-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6353.347
2022-06-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6373.318
2022-06-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6442.934
2022-06-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6604.976
2022-06-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6597.835
2022-06-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6608.892
2022-06-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6490.375
2022-06-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6627.748
2022-06-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6674.804
2022-06-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6665.253
2022-06-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6653.762
2022-06-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6696.763
2022-06-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6774.737
2022-06-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6848.755
2022-06-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6779.145
2022-06-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6691.812
2022-06-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6845.455
2022-06-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6931.654
2022-06-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7002.934
2022-06-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7079.725
2022-06-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6900.993
2022-06-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6995.53
2022-07-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6994.501
2022-07-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7076.322
2022-07-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7036.002
2022-07-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6953.98
2022-07-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7041.867
2022-07-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7000.785
2022-07-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6893.635
2022-07-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6779.555
2022-07-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6834.902
2022-07-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6920.874
2022-07-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6852.816
2022-07-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6953.932
2022-07-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7009.324
2022-07-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7110.104
2022-07-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7075.294
2022-07-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7034.598
2022-07-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6948.909
2022-07-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7027.419
2022-07-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7099.434
2022-07-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7150.198
2022-07-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7117.434
2022-08-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7180.455
2022-08-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6957.982
2022-08-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6916.67
2022-08-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6960.312
2022-08-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7090.003
2022-08-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7176.105
2022-08-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7207.396
2022-08-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7212.075
2022-08-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7294.486
2022-08-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7228.834
2022-08-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7283.5
2022-08-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7324.62
2022-08-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7328.673
2022-08-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7351.438
2022-08-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7234.405
2022-08-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7288.577
2022-08-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7306.021
2022-08-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7039.41
2022-08-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7016.306
2022-08-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6980.18
2022-08-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7021.315
2022-08-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6976.722
2022-08-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6750.743
2022-09-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6717.1
2022-09-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6776.827
2022-09-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6791.092
2022-09-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6919.646
2022-09-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6963.52
2022-09-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6897.1
2022-09-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6913.579
2022-09-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6904.078
2022-09-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6829.558
2022-09-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6619.189
2022-09-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6481.244
2022-09-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6399.801
2022-09-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6482.131
2022-09-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6480.603
2022-09-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6487.275
2022-09-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6363.684
2022-09-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6283.592
2022-09-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6409.776
2022-09-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6211.109
2022-09-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6228.779
2022-09-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6124.864
2022-10-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5984.501
2022-10-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6017.719
2022-10-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6192.653
2022-10-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6252.223
2022-10-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6406.458
2022-10-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6472.451
2022-10-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6508.504
2022-10-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6461.146
2022-10-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6429.704
2022-10-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6432.326
2022-10-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6378.432
2022-10-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6355.778
2022-10-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6491.691
2022-10-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6461.61
2022-10-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6239.932
2022-10-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6292.619
2022-11-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6439.822
2022-11-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6524.514
2022-11-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6566.841
2022-11-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6709.645
2022-11-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6713.638
2022-11-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6694.956
2022-11-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6676.008
2022-11-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6603.309
2022-11-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6643.482
2022-11-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6599.666
2022-11-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6752.513
2022-11-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6702.041
2022-11-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6714.503
2022-11-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6658.4
2022-11-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6689.325
2022-11-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6583.233
2022-11-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6567.993
2022-11-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6586.857
2022-11-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6512.162
2022-11-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6492.712
2022-11-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6594.322
2022-11-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6590.307
2022-12-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6658.426
2022-12-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6680.542
2022-12-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6714.367
2022-12-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6703.552
2022-12-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6705.287
2022-12-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6662.344
2022-12-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6680.375
2022-12-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6655.674
2022-12-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6593.667
2022-12-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6570.018
2022-12-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6597.55
2022-12-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6519.436
2022-12-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6390.77
2022-12-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6341.583
2022-12-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6289.136
2022-12-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6186.928
2022-12-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6160.745
2022-12-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6275.524
2022-12-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6325.628
2022-12-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6268.466
2022-12-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6261.829
2022-12-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6281.621
2023-01-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6423.701
2023-01-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6421.277
2023-01-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6485.469
2023-01-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6500.32
2023-01-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6535.75
2023-01-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6540.201
2023-01-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6486.905
2023-01-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6489.57
2023-01-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6517.513
2023-01-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6591.806
2023-01-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6597.495
2023-01-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6613.005
2023-01-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6676.08
2023-01-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6736.852
2023-01-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6786.453
2023-01-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6805.275
2023-02-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6916.72
2023-02-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6933.226
2023-02-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6925.076
2023-02-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6891.413
2023-02-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6924.321
2023-02-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6877.725
2023-02-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6999.182
2023-02-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6975.395
2023-02-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7052.177
2023-02-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7061.449
2023-02-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7063.605
2023-02-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6925.204
2023-02-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6868.548
2023-02-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6959.361
2023-02-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6990.475
2023-02-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6998.43
2023-02-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6966.787
2023-02-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6944.824
2023-02-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6894.296
2023-02-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6955.574
2023-03-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7002.771
2023-03-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6972.306
2023-03-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6967.94
2023-03-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6997.044
2023-03-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6855.343
2023-03-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6891.456
2023-03-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6892.856
2023-03-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6798.299
2023-03-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6832.621
2023-03-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6769.849
2023-03-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6803.474
2023-03-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6689.783
2023-03-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6736.367
2023-03-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6721.455
2023-03-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6809.391
2023-03-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6840.326
2023-03-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6868.834
2023-03-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6867.952
2023-03-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6886.689
2023-03-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6825.383
2023-03-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6806.281
2023-03-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6807.645
2023-03-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6875.808
2023-04-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6962.205
2023-04-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6953.362
2023-04-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6983.026
2023-04-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7042.891
2023-04-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6968.572
2023-04-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6984.142
2023-04-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7021.016
2023-04-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6966.818
2023-04-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7020.094
2023-04-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7012.773
2023-04-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6997.071
2023-04-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6965.576
2023-04-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6963.898
2023-04-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6773.512
2023-04-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6725.271
2023-04-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6603.239
2023-04-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6624.4
2023-04-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6633.493
2023-04-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6723.305
2023-05-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6733.969
2023-05-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6653.653
2023-05-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6702.5
2023-05-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6611.637
2023-05-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6627.312
2023-05-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6622.521
2023-05-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6535.944
2023-05-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6585.91
2023-05-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6516.289
2023-05-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6554.98
2023-05-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6583.738
2023-05-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6602.317
2023-05-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6595.984
2023-05-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6528.453
2023-05-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6513.182
2023-05-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6501.0
2023-05-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6546.408
2023-05-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6534.117
2023-05-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6564.469
2023-05-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6561.649
2023-06-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6574.758
2023-06-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6626.279
2023-06-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6632.956
2023-06-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6489.812
2023-06-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6488.558
2023-06-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6442.482
2023-06-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6495.564
2023-06-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6530.161
2023-06-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6554.957
2023-06-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6578.123
2023-06-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6613.955
2023-06-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6669.005
2023-06-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6693.299
2023-06-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6693.915
2023-06-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6548.407
2023-06-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6420.973
2023-06-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6507.273
2023-06-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6475.505
2023-06-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6520.039
2023-06-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6602.037
2023-07-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6612.884
2023-07-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6638.447
2023-07-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6584.423
2023-07-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6567.079
2023-07-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6521.426
2023-07-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6526.852
2023-07-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6579.37
2023-07-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6482.987
2023-07-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6548.313
2023-07-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6544.459
2023-07-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6516.56
2023-07-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6510.034
2023-07-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6492.349
2023-07-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6408.76
2023-07-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6401.417
2023-07-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6393.794
2023-07-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6498.269
2023-07-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6457.253
2023-07-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6407.546
2023-07-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6465.376
2023-07-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6515.849
2023-08-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6507.413
2023-08-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6496.022
2023-08-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6499.545
2023-08-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6535.322
2023-08-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6503.982
2023-08-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6471.344
2023-08-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6420.977
2023-08-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6426.814
2023-08-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6304.635
2023-08-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6319.407
2023-08-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6261.733
